0	T194683	T194684	在 淘宝 用 花呗 已经 付款 成功 了 可是 支付宝 还是 显示 不能 用 花呗	我 的 花呗 为什么 只 可以 在 淘宝 用 其他 用 不了
1	T194685	T194686	为什么 我 的 账号 不 可以 用 花呗	我 花呗 开通 了 为什么 最近 又 不 可以 用 了
0	T194687	T194688	还款 后 借呗 还 能 再 借 吗	蚂蚁 借呗 还 完 之后 还 能 借 吗
0	T194689	T194690	花呗 分期付款 后 还 可以 再 分期 么	花呗 分期 一次 还 完后 可以 继续 分期 吗
0	T194691	T194692	为什么 淘宝 退回来 钱 但是 花呗 还是 得 还	我 已经 还清 账款 了 为什么 还 退回 花呗
1	T194693	T194694	我 有 一 订单 以 付定金 花呗 分期 了 还 能 用 购物 津贴 吗	花呗 分期 可以 使用 购物 津贴 吗
0	T194695	T194696	我 没有 开通 花呗 怎么办	我 的 蚂蚁 花呗 开通 不了
0	T194697	T194698	开通 蚂蚁 借呗 需要 满足 以下 几个 条件 ： （ * * * ） 支付宝 账户 完成 实名 认证 （ * * * ） 账户 状态 正常 且 未 被 申诉 （ * * * ） 账户 绑定 手机	开通 蚂蚁 借呗 我己 实名 认证 了 第 * * * 支付宝 账户 完成 实名 认证 了 第 * * * 账户 状态 正常 且 未 被 申诉 第 * * * 我 账户 绑
0	T194699	T194700	申请 借呗 额度 失败 要 多久 才 可以 再 申请 借呗 额度	借呗 到期 可以 申请 分期 吗
0	T194701	T194702	为什么 花呗 不能 分期 了	我 花呗 这个 月 还 不 清款 想 分期
0	T194703	T194704	花呗 分期 我 为什么 用 不了	这个 月 的 花呗 为什么 不能 分期 了
0	T194705	T194706	这个 花呗 支付宝 账号 是 多少	怎么 查找 哪个 支付宝 账户 签约 了 花呗
0	T194707	T194708	还 花呗 有 手续费 是 怎么回事	花呗 到期 未 还 利息 怎么 算
0	T194709	T194710	我 怎么 找到 蚂蚁 花呗 页面	我 现在 想 蚂蚁 花呗 还款 怎么 操作
0	T64674	T194711	蚂蚁 借呗 进度	蚂蚁 借呗 一个月 还 一次 吗
0	T194712	T194713	花呗 * * * 元 利息 是 多少	花呗 的 逾期 付款 利率 是 多少
0	T194714	T194715	之前 的 收钱 码 可以 收取 花呗 收钱 不	我 的 收钱 码 花呗 怎么 就 能 收 三百 不
0	T137648	T9110	借呗 每月 的 还款 日期	借呗 多久 没 还款 算 逾期
0	T194716	T194717	花呗 公号 多少	花呗 准备 可以 花 多少
0	T194718	T194719	怎么 查 借呗 账单 还清 了 吗	我想查 下 我 的 借呗 账单 还有 几期
0	T194720	T36326	花呗 逾期 关闭 后能 重新 开通 吗	花呗 逾期 还款 后能 恢复 使用 吗
0	T194721	T194722	借呗 还款 可以 延迟 一天 吗	当天 借呗 贷款 可以 当天 还款 吗
0	T194723	T194724	网商 银行 和 借呗 什么 区别 哪个 好	我 的 网商 银行 怎么 是 借呗
0	T194725	T194726	我 不 认可 花呗 逾期 怎么 联系 花呗 逾期	花呗 逾期 芝麻 分 降低 怎么办
0	T194727	T194728	怎么 退款 花呗 买 的 东西	么 退款 到 花呗 的 怎么办
1	T194729	T194730	花呗 还清 最低 还款 后 会 影响 蚂蚁 信誉度 不	花呗 最低 还款 会 影响 信誉 吗
0	T194731	T194732	刚刚 还款 花呗 银行卡 扣款 成功 但是 花呗 没有 还款 成功	没有 储蓄卡 花呗 怎么 还款
0	T194733	T194734	花呗 还 了 什么 时 提额	蚂蚁 花呗 怎么 不 提额
1	T194735	T194736	我 为什么 不能 申请 借呗 额度	为什么 我 不能 申请 借呗
0	T194737	T194738	我 没有 办理 花呗 货款 凭 什么 要 我 还款	我 支付宝 没用过 花呗 付款 怎么 让 我 还款
0	T194739	T194740	为什么 我 借呗 额度 不 提升	我 的 花呗 为什么 不 提高 额度
1	T194741	T194742	啥时候 能 可以 开通 花呗	大约 使用 多久 支付宝 可以 开通 花呗
0	T194743	T194744	付款 直接 跳过 花呗 用 别的 支付 了	支付 没有 花呗 选项
0	T194745	T194746	花呗 的 钱 我 没用 怎么 退款	我 点错 了 花呗 怎么 退款
0	T194747	T194748	花呗 分期 以后 可不可以 提前 还清 所有 欠款	分期 你 花呗 可以 提前 全部 还清 吗
0	T194749	T194750	我 已经 付款 了 为什么 还有 花呗 在 上面	为什么 我 的 花呗 要 还 四百多
0	T194751	T194752	为什么 付 了 不 可以 领 花呗 红包	我 领到 的 花呗 红包 还 没用 就 不见 了
0	T194753	T194754	坐 出租车 可以 用 花呗 吗	店里 消费 也 可以 用 花呗 么
0	T194755	T194756	为什么 借呗 只有 六个月 的 期限	为什么 我 的 借呗 现在 不能 用 * * * 期
0	T194757	T194758	除了 蚂蚁 借呗 可以 贷款 什么 还 可以 带	借呗 还款 * * * 怎么 只 可以 借 * * *
1	T194759	T194760	花呗 收款 要 怎么 才 具备 开通 的 条件	开通 花呗 与 信用卡 收款 为啥 不 符合条件
0	T194761	T194762	借呗 可以 给 我点 额度 吗	能 不能 给 点 借呗 额度
0	T194763	T194764	花呗 上面 还款 钱数 不 对 怎么办	花呗 退款 后 怎么 还 需 还款
0	T194765	T194766	花呗 完善 学历 部份 如果 是 初中 毕业 怎么 填 ！ 就是 完善 不了 了 吗	花呗 完善 不了 我 的 学历
0	T194767	T194768	我 不想 使 花呗 付款 用 银行卡 付款	我 就 不想 用 这个 花呗
0	T194769	T194770	支付宝 里 用 蚂蚁 花呗 用 的 是 钱 是从 哪里 出来 的	花呗 还款 可以 用 支付宝 的 余额 吗
0	T194771	T194772	用 花呗 对 收钱 吧 付钱 有 限额 吗	花呗 收款 要 限额 吗
0	T194773	T194774	在 淘宝 上用 花呗 怎么 开通	在 哪里 申请 开通 花呗
0	T74439	T194775	借呗 什么 时候 提额	借呗 最多能 申请 多少 额度
1	T194776	T194777	在 淘宝 上 买 东西 怎么 用 不成 花呗 ？ 而 显示 的 是 * * *	为什么 我 在 淘宝 上 使用 不了 花呗
0	T194778	T194779	我 花呗 额度 是 临时 额度	双十 一 的 花呗 临时 额度 怎么 申请
0	T194780	T194781	花呗 还款 可不可以 使用 不是 本人 的 银行卡 还款	花呗 还款 可以 使用 其他人 的 卡 吗
0	T194782	T194783	商家 开通 花呗 后 收钱 需要 手续费 吗	商家 收费 如何 用 花呗
0	T194784	T194785	蚂蚁 花呗 退款	花呗 退款 如何 拿到 这比 退款
0	T194786	T194787	开通 花呗 的 这个 支付宝 账户 登录 不上	两个 支付宝 账号 怎么 更换 开通 花呗 的 账号
1	T194788	T194789	为什么 现在 我 花呗 冲 不了 话费	上次 花呗 都 可以 冲 话费 这次 怎么 不行 了
0	T194790	T194791	最高 借呗 是 多少	借呗 提额 一次 最少 提 百分之 多少
0	T194792	T194793	蚂蚁 借呗 昨天 借 的 今天 还 没到 账 也 不能 还 怎么回事	我 的 借呗 钱 怎么 还 不到 账
0	T194794	T194795	后期 怎么 恢复 花呗 冻结	怎么 才能 恢复 花贝
0	T194796	T194797	我 可以 开通 借呗 么 ？ 芝麻 分 都 * * * 了	芝麻 分 过 * * * 借呗 会 重新 开通 吗
1	T194798	T194799	支付宝 账户 找 不到 花呗	支付宝 哪里 找到 花呗
0	T194800	T194801	蚂蚁 安安 我 并 不 明白 花呗 是 什么 意思	花呗 最低 还款 是 什么 意思
0	T194802	T194803	花呗 还款 可以 更改 银行账号 吗	花呗 可以 改 日期 吗
0	T194804	T194805	花呗 这个 月 的 帐 已经 清 了 下个月 改 还 的 钱 也 没有 给 我 减掉	我 想 现在 把 花呗 里 用 的 钱 全部 还 掉 在 电脑 上能 操作 吗
1	T194806	T194807	上个月 的 花呗 还款 和 我 的 账单 明细 不符	我 的 花呗 账单 明细账 单 总和 和 扣款 不 一致
0	T194808	T194809	收钱 码 花呗 收款 提现 要 手续费 吗	这个 免费 提现 指 的 是 提现 花呗 里 的 钱 吗
1	T194810	T194811	为什么 我 的 蚂蚁 借呗 额度 将 低 了	为什么 我 借呗 额度 突然 变低 了
0	T194812	T194813	蚂蚁 花呗 可以 产生 蚂蚁 森林 能量 吗	花呗 买手机 蚂蚁 森林 会 产生 能量 吗
0	T194814	T194815	刚刚 用 花呗 交 话费 交错 人 还 可以 退 吗	用 花呗 充 话费 充错 号码 了 能 退 吗
1	T194816	T151854	蚂蚁 借呗 可以 开通 吗	可以 强 开 借呗 吗
1	T194817	T194818	不想 用 花呗 可以 取消 吗	跟 我 取消 花呗
1	T194819	T194820	请 帮 我 提升 下 借呗 额度	借呗 怎么样 才能 提升 余额
0	T194821	T194822	逾期 关闭 花呗 了	我 得 花呗 怎么 显示 逾期 了
0	T194823	T194824	商家 用 花呗 收款 要 多少 手续费	花呗 付款 手续费 怎么 收
0	T80502	T194825	我 这边 像 商家 支付 但是 最 多 只能 用 * * * 花呗	商家 的 客服 人员 说 其他 的 客人 都 可以 使用 花呗 付款 的
0	T194826	T194827	为什么 一买 运费 险 就 不 可以 用 花呗	运费 险 不会 打 到 花呗 吧
1	T194828	T194829	支付宝 收钱 码 怎样 开通 花呗 收款	无法 开通 信用卡 和 花呗 收款 收款 吗
0	T194830	T194831	花呗 收款 怎么 申请 后 还是 不能 使用	开通 收款 码 为什么 买家 不能 使用 花呗 支付
0	T194832	T194833	今天 * * * 号 花呗 借款 怎么 就 不能 分期 还 了	花呗 分期 和 不 分期 不 一样 吗
0	T194834	T194835	借呗 还款 日期 都 是 一样 的 吗	蚂蚁 借呗 可以 该 还款 日期 吗
1	T194836	T194837	今天 是 * * * 号 我 花呗 消费 的话 账单 是 下 月 * * * 号 还 还是 下下个月 还	今天 * * * 号 今天 用钱 下个月 还 还是 今天
0	T194838	T194839	蚂蚁 借呗 可以 隐藏 金额 不让 他人 看 吗	蚂蚁 借呗 如何 不让 别人 套 走
0	T194840	T194841	怎么 在 花呗 提取 退款 金额	我刚 有 一个 退款 怎么 花呗 里 还有
0	T194842	T194843	我 的 借呗 预期 了 要 怎么 才 可以 再次 使用	我 现在 怎么样 才 可以 用 借呗
0	T194844	T194845	为什么 我 的 花呗 额度 这么 低 都 调 不 上去	为什么 把 我 的 花呗 额度 变低 了
0	T194846	T194847	为什么 我 现在 不 可以 用 花呗 来 支付 滴滴 打车 或者 小蓝车 押金	滴滴 打车 不能 用 花呗 付款
0	T159295	T194848	我 的 花呗 账号 是 多少	我 注销 了 另 一个 账号 我 这个 找 好 开 不了 花呗
0	T194849	T194850	花呗 不 支持 付款 时 为什么	不 支持 交 花呗
0	T194851	T194852	花呗 怎么 调试 额度	花呗 额度 怎样 查询
0	T194853	T194854	我 正 申请 开通 蚂蚁 借呗	我 已经 受到 邀请 开 借呗 但是 我 名字 填错 了 现在 又 开通 不了 怎么办
0	T194855	T194856	* * * 号 的 蚂蚁 借呗 分期 还款 没有 扣除 怎么办	* * * 点 没有 自动 扣款 我 怎么 还 借呗
0	T194857	T194858	为什么 我 借呗 还 了 款 还 提示 应 还款 多少	为什么 我 的 花呗 应 还款 账单 多
0	T194859	T194860	小黄 车用 花呗 支付 了 退 押金 也 直接 原路 退 给 花呗 了 吗	共享 单车 的 押金 自动 用 了 花呗 支付
0	T194861	T194862	花呗 临时 额度 为什么 领 不了	花呗 临时 额度 用 了 还款 后 还 在 吗
0	T194863	T194864	款项 已 还清 为什么 退款 还是 退回 了 花呗	我 一笔 * * * 已经 退款 了 怎么 花呗 里 还 让 我 还款
1	T194865	T194866	另 一个 账号 的 支付宝 的 花呗 如何 转 到 这个 号 上	我 两个 支付宝 账户 其中 一个 支付宝 账户 有 花呗 但是 账户 已经 登 不 上去 了 怎么 才能 把 这个 花呗 转在 我 这个 新 的 账户 上
0	T194867	T194868	为什么 推荐 花呗 支付	为什么 我 的 花呗 叫 不了 餐
0	T194869	T194870	蚂蚁 借呗 在 哪里 弄	蚂蚁 借 借呗 提 现在 哪里
1	T194871	T194872	花呗 页面 打开 显示 不了	花呗 页面 一 打开 就是 空白 的
0	T194873	T194874	关闭 网商 贷能 不能 开通 借呗	蚂蚁 借呗 就是 网商贷 嘛
0	T194875	T194876	我 借呗 额度 什么 时候 能 恢复	借呗 额度 如何 恢复 到 之前 额度
1	T765	T194877	花呗 还 最低 会 影响 信用 吗	花呗 还 完 最低 还款额 度 会 影响 信誉 吗
0	T194878	T194879	支付宝 里面 花呗 绑定 的 其他 手机号 咋办	花呗 绑 的 手机号 丢 了 怎么办
0	T194880	T194881	使用 借呗 对 以后 别的 贷款 会 有 影响 吗	蚂蚁 借呗 晚 还 了 两个 要是 会 对 芝麻 信用 分有 影响 吗
0	T194882	T194883	我 借呗 今天 到期 今天 忘记 了 明天 还 进去 可以 吗	我 借呗 逾期 了 一天 忘记 还 怎么办
0	T194884	T194885	花呗 分期 免息 卡券 没 了	花呗 有 免息
0	T194886	T194887	是不是 * * * 的 就 可以 开通 蚂蚁 花呗 了	我要 怎么 解除 花呗 的 开通
0	T194888	T194889	我 的 花呗 哪天出 账单	我 十月份 没用 花呗 怎么 出 了 账单 * * *
0	T194890	T194891	借呗 真的 要 关掉 吗	干嘛 关掉 我 借呗
0	T194892	T194893	花呗 还 完 以后 是否 可以 马上 提额	花呗 无法 开通 无法 还款 是否 可以 他人 代 还款
0	T194894	T194895	问 我 一直 用卡 支付 怎么 出来 了 花呗 付	怎么 用 花呗 来 购买
0	T194896	T194897	我用 花呗 买 了 东西 我 可以 连续 多 还 几个 月 的 吗	我 的 花呗 下个月 的 不能 提前 还款
0	T194898	T194899	我 的 账号 怎么 不 支持 花呗	我 的 支付宝 不能 收买 家 的 蚂蚁 花呗
0	T194900	T194901	借呗 怎么 申请 过后 没 回复	如果 没有 申请 过 借呗 没有 用过
0	T194902	T194903	借呗 分期 后 每月 不 还 可以 选择 六个月 后 一次性 还款 吗	借呗 分期 还款 可以 主动 还 吗
0	T194904	T194905	我 的 手机 无法 安装 蚂蚁 花呗 还 可以 用 什么 方式 还款	手机 无法 安装 支付宝 现在 电脑 上要 怎么 操作 花呗 还款
0	T194906	T194907	我 已 开通 花呗 怎么 不能 用	用 以前 手机号 开通 现在 换 手机号 了 怎么 用 不了 花呗
0	T194908	T194909	花呗 绑定 电话号码 怎么 修改	花呗 绑定 的 手机号 忘 了 改
0	T194910	T194911	支付宝 换 绑 淘宝 号 对 花呗 芝麻 信用 等 有 影响 吗	退款 对 芝麻 信用 和 花呗 有 影响 吗
0	T194912	T194913	为什么 借呗 还款 没有 从 银行卡 自动 扣	借呗 怎么 使用 余额 自动 还款
0	T185496	T194914	网商 银行 变 借呗	网商 银行 和 蚂蚁 借呗 有 什么 不同
0	T194915	T194916	没有 花呗 会 提醒 还款 吗	没收 货 就 还 了 花呗
0	T194917	T194918	我 的 花呗 现在 开通 了 没有	我 没有 开通 花呗 为什么 用 花呗 给 我 付款 了
0	T194919	T194920	我 开始 可以 用 借呗 现在 用 不了	我 为什么 不 可以 用 蚂蚁 借呗
0	T194921	T194922	花呗 临时 额度 也 跟 正常 的 一样 还 吗	花呗 临时 额度 还款 时 怎么 算
0	T194923	T194924	花呗 还款 一次 还 多少	花呗 后期 还款
0	T194925	T194926	手机 可以 开通 花呗 收款 么	我 怎么 才 花呗 收款
0	T40533	T194927	花呗 不能 刷 脸 验证	我 这 花呗 怎么 不能 刷 脸
0	T194928	T194929	如果 蚂蚁 借呗 没有 按时 还款 会 怎样	蚂蚁 借呗 上 一期 借款 没 还清 还 能 还 不
0	T194930	T194931	为 甚么 我 花呗 提前 还款 还 不了	点 开花 呗 提前 结清 为什么 是 系统 出错 了
0	T194932	T194933	现在 花呗 账单 还款 是不是 不 可以 分期 了	花呗 不 可以 账单 分期
0	T194934	T194935	还 借呗 的 短信 就是 短信 的 验证码	蚂蚁 借呗 可以 用 信用卡 还款 吗
0	T194936	T194937	还是 只能 花呗 分期	花呗 只能 分 一个月 吗
0	T194938	T194939	借呗 借款 为什么 确认 不了	为什么 我 的 借呗 一直 开 不了 付款 转账 都 用 的 支付宝
1	T194940	T194941	为什么 我 的 花呗 交 电费 交 不了	我 的 花呗 为什么 不能 交 电费
0	T194942	T194943	花呗 恢复 金额	强烈要求 恢复 电脑 版 花呗
0	T194944	T194945	我 刚刚 不 知道 花呗 是 什么 在 购物 的 时候 不 小心 使用 了 花呗 我 想 还款 在 关闭 可不 知道 怎么 做	我 现在 的 额度 是 * * * 万 如果 我 把 花呗 关闭 那 再 开 的 时候 可用 额 还是 一万 么
1	T194946	T194947	花呗 交了 电费 已经 扣除 却 没到 账	花呗 付 了 电费 显示 成功 为什么 没有 到 账
1	T194948	T194949	帮 我 恢复 花呗 额 额度	我 的 花呗 预期 严重 可以 给 我 恢复 额度 嘛
0	T194950	T194951	你 可以 收到 图片 吗	可以 详细 点 吗
0	T194952	T194953	花呗 换 号 怎么 换	怎么 解绑 花呗 的 支付宝 账号
0	T194954	T194955	花呗 多少 可以 分期 了	花呗 分期 要 多少 余额 才能 分期
0	T194956	T194957	显示 了 花呗 但是 是 灰色 的 点 不 进去	我 的 花呗 显示 提醒 不准 入
0	T194958	T194959	我点 借呗 提升 额度 了	借呗 申请 提额 一天 为什么 进度 无法 查询
0	T194960	T194961	我 刚刚 用 余额 还 花呗 钱 为什么 扣 余额宝 的 的 钱	明明 已扣 银行卡 的 钱 为什么 花呗 还要 扣钱
0	T194962	T194963	密付 不能 使用 花呗 付款 吗	密付 可以 使用 信用卡 付款 吗
0	T194964	T194965	蚂蚁 借呗 为什么 不能 * * * 个 月 还款	蚂蚁 借呗 为什 不能 用 银行卡 还
0	T194966	T194967	借呗 还款 日 自动 在 余额宝 扣 可以 吗	借呗 分期 的 金额 能 自己 还款 吗 ？ 还是 一定 要 自动 扣款
0	T194968	T194969	花呗 信息 完善 那里 没有 我读 的 学校 怎么办	没有 学历证书 花呗 怎么 提额
0	T194970	T194971	花呗 还款 可以 直接 从 余额宝 里 扣 吗	双十 一 可以 花呗 和 余额宝 一起 使用 吗
0	T194972	T47417	被 别人 威逼 用 借呗 借钱	人工 关闭 借呗
0	T194973	T194974	花呗 付款 还款 后 退货 钱 退 到 那里	商品 使用 花呗 付款 因 尺寸 不合 退货 退货 后 的 退款 返还 到 了 可用 额度 里 这个 钱算 谁 的
0	T194975	T194976	花呗 要 收取 商家 的 费用 吗	我 是 卖家 开通 蚂蚁 花呗 还 还要 收 我 的 费用
1	T194977	T194978	蚂蚁 借呗 的 还款 可以 分期 吗	借呗 能 分期 五年 以上 吗
0	T194979	T194980	这个 花呗 还款 日 可以 调 一下 吗	花呗 可以 调整 还款 日期 么
0	T194981	T194982	能邦 我 开通 花呗 吗	我能 申请 花呗
0	T194983	T194984	花呗 分期 还款 是 怎么 还 每个 月 还 一点	能 连续 两个 月 申请 花呗 分期 还款 么
0	T194985	T194986	花呗 怎么 使用 ？ 我 使用 花呗 付款 怎么 不 支持	对方 使用 花呗 商家 怎样 收款
0	T102964	T194987	什么 原因 冻结 花呗	我 的 花呗 给 冻结 怎么 才能 减冻
1	T194988	T194989	花呗 能点 外卖 么	可以 使用 花呗 的 外卖
0	T194990	T194991	借呗 可以 调 账单 时间 吗	借呗 可以 还 完 继续 借 吗
0	T194992	T194993	花呗 怎么 没 评估	花呗 几号 系统 进行 评估
1	T194994	T194995	现在 还 需要 向 花呗 换 多少 钱	我 * * * 月 * * * 号 要 还 花呗 多少 钱
0	T194996	T194997	花呗 * * * 最低 还款 利息 多少	蚂蚁 花呗 最低 还款 利息 怎么 算
0	T194998	T194999	为什么 我 借呗 还 没开 得	为什么 有网 商贷 就 没有 借呗 了
0	T195000	T195001	这个 月 我 的 借呗 还 多少 钱	借呗 还 钱 延期
0	T174336	T195002	哪里 可以 使用 花呗	花呗 可以 用来 消费 住 宾馆 吗
0	T195003	T195004	为什么 我 每个 月 按时 还款 信用度 一直 不变 花呗 额度 反而 降低 了	为什么 我 的 花呗 不能 用 了 ？ 我 每个 月 都 按时 还款 的
0	T195005	T195006	花呗 提前 环款	我 花呗 提前 还款 没什么 显示 没有 还
0	T195007	T195008	花呗 只能 能 在 淘宝 上 付款	花呗 只能 徣 一次
0	T195009	T195010	花呗 分期 能 改换 金额 吧	花呗 分期 * * * 期后 还 能 改成 六期 吗
0	T169293	T195011	怎么 看 花呗 额度	怎么 查询 开通 花呗 后 有 多少 额度
0	T195012	T195013	绑定 信用卡 可以 开 借呗 吗	蚂蚁 借呗 关 了 可以 重新 开通 吗
0	T195014	T195015	借呗 不够 钱 还 利息 怎么 算	借呗 借 * * * 一年 还 多少 利息
0	T195016	T195017	我 的 当面 付 怎么 用 不了 花呗	当面 付能 收款 花呗
0	T195018	T22955	花呗 有 额度 用 不了	不 支持 花呗
1	T195019	T195020	商品 明明 有 花呗 分期 用 不了	开通 了 花呗 不能 分期
0	T195021	T195022	我 买 的 东西 已经 用 支付宝 还款 了 怎么 花呗 还 自动 扣钱	银行卡 已经 付款 了 怎么 花呗 也 扣 同样 的 款
0	T195023	T195024	花呗 分期 还款 期间 可以 继续 使用 吗	花呗 分期 还款 可以 下个月 一次性 还 吗
1	T195025	T195026	花呗 退款 了 还 需要 还	商品 退款 后 花呗 还 需要 还款 吗
0	T195027	T195028	借呗 能分 三年 还清 吗	借呗 分期 只能 分 * * * 期 吗
0	T195029	T195030	怎么 将 蚂蚁 借呗 改成 分期	怎么 用 花呗 分期 支付
0	T195031	T195032	我 跑 了 好几家 支付宝 口碑 商店 都 不能 用 上个月 还 可以 用 的	还是 我 的 借呗 还 没 还 只能 花呗 就 不能 用
0	T195033	T195034	为何 我 的 花呗 不可 使用	为什么 我 的 商家 服务 不能 用 花呗
0	T195035	T195036	购买 了 运费 险 就 不 可以 用 花呗 了	在 购买 了 运费 险 之后 不能 用 花呗 支付
0	T195037	T6338	借呗 忘记 还 了 过 了 一天 有 影响 吗	借呗 会 对 银行贷款 有 影响 吗
0	T195038	T195039	要 什么 时候 钱传 花呗	花呗 额度 被 冻结 什么 时候 可以 解冻
0	T195040	T80105	我 现在 想 问 我 今天 把 这 两千 全额 还 了 是不是 借呗 上 会 即时 恢复 两千 的 额度	咱 这个 借呗 的 期限 以前 有 半年 一年 可以 选择 现在 是不是 只有 半年 了
0	T195041	T195042	用 花呗 购物 怎么 还款	花呗 怎么 转 到 手机 还款 了
0	T195043	T195044	借呗 是 一号 * * * 点 之前 还款 么	借呗 当天 * * * 点前 没换
0	T195045	T195046	花呗 分期 成功 后 还 可以 最低 还款 吗	我 的 花呗 还 了 最低 还款 还 算 逾期 吗
0	T21829	T195047	为什么 不能 花呗 支付	为什么 就 用 花呗 付钱
1	T195048	T195049	如何 查 花呗 账单 看 还款 情况	花呗 还款 清单 怎么 查看
0	T195050	T195051	怎么 我 不能 摇 临时 额度 ？ 我 是 花呗 用户	怎么样 可以 提高 花呗 临时 额度
0	T195052	T195053	花呗 * * * 分钱 抽到 红包 在 哪里 查询	退款 成功 后 显示 钱 已经 退 到 花呗 我 在 那里 查询
0	T195054	T195055	为什么 管 我 借呗	为什么 我 现在 看 不了 借呗 额度 了
1	T195056	T195057	咋样 开花 呗	怎么 开花 呗 分
0	T195058	T195059	我 的 花呗 额度 多少 怎么 查	蚂蚁 花呗 额度 这是 怎么回事
0	T195060	T195061	花呗 的 钱 还 会 降低 吗	为什么 我 的 花呗 会降 了
1	T195062	T195063	为什么 我 的 花呗 不能 在 美团 中 使用	为什么 美团 不能 使用 花呗
0	T195064	T195065	我 是不是 没有 用 花呗 呀 我用 的 是 自己 的 钱	我 充值 显示 不 支持 花呗 充值
0	T89006	T195066	我 的 花呗 怎 不能 使用	怎么样 借呗 才能 使用
0	T195067	T195068	花呗 支付 只能 * * *	花呗 付款 只能 分期
0	T195069	T195070	花呗 分期 还款 等到 什么 时候 才 可以 分期	花呗 零时 额度 分期 了 什么 时候 还
0	T195071	T195072	花呗 可 用于 实体店 吗	花呗 只能 用于 分期
0	T195073	T195074	我 想 知道 我 现在 花呗 最高 可以 用 多少	花呗 的 额度 多少 可以 用 借呗
1	T195075	T195076	借呗 分期 可以 先 还 利息 吗	借呗 可以 每月 先 还 利息 吗
0	T195077	T195078	花呗 * * * 退款 后 直接 转到 我 那 支付宝 卖 去 了	上次 转账 是 在 支付宝 直接 扣 的 怎么 到 花呗 上 了
0	T146634	T70895	我 的 蚂蚁 花呗 为什么 无法 使用	为什么 我 的 花呗 不好 用 了
0	T195079	T195080	禁止 了 花呗	如何 禁止 使用 花呗
0	T195081	T195082	淘宝 卖家 有 扣分 花呗 不能 用 了 吗	我 的 花呗 不能 用 吗
0	T195083	T195084	借呗 要 长分 多少 期	借呗 借 了 * * * 元 可以 分 多少 期 还款
0	T195085	T195086	我 的 手机 丢 了 花呗 分期付款 看不到 怎么办	手机 丢 了 ！ 怎么办 ？ 会 不会 花呗 可以 刷 了
0	T195087	T195088	哪里 不 满足 开通 借呗 的 条件	怎么 看满 不 满足 借呗 条件
0	T195089	T195090	开通 信用卡 与 花呗 收款 不 支持	账号 不 符合 开通 收钱 码 支持 花呗 和 信用卡 支付
0	T186590	T195091	咱们 支付宝 觉得 我 信用 不好 吗	有 信用卡 还 用 支付宝 干叨 呀
1	T195092	T195093	为什么 借呗 验证码 收不到	手机 怎么 收不到 蚂蚁 借呗 验证 信息
1	T195094	T195095	花呗 分期 购物 可以 享受 双 * * * 优惠 和 使用 双 * * * 红包 或 购物 津贴 吗	预售 花呗 分期 付 尾款 可 使用 购物 津贴 吗
0	T195096	T195097	借呗 提额 历史	提示 借呗 提额 没有 动静
0	T195098	T195099	花呗 分期 还款 的话 花呗 每个 月 还 可以 使用 吗	花呗 是 这 月 分期 下 月 还款
0	T195100	T195101	花呗 显示 存在 风险 怎么办	花呗 为什么 老是 存在 风险
0	T195102	T195103	花呗 一分钱 兑换 的	花呗 里 的 积分
0	T41366	T195104	花呗 返现 怎么回事	我 的 花呗 返现 卡
0	T195105	T195106	申请 开通 蚂蚁 借呗 审核 时间 需要 多久	我 上次 申请 借呗 的 时间
0	T195107	T195108	蚂蚁 花呗 可以 有 * * * 个 分期 吗	花呗 分期付款 还 可以 使用 优惠券 吗
0	T195109	T195110	商家 采用 花呗 收钱 码 收款 手续费 * * * % 可以 降低 吗	花呗 收取 卖家 费用 吗
0	T195111	T195112	花呗 怎么 解除 之前 关联 的 手机号	手机号 停用 怎么 改 花呗 电话 号
0	T195113	T195114	蚂蚁 借呗 申请 额度 提示 帐户 存在 安全 风险 中断 继续 操作 过 了 两三天 还是 这种 结果	点击 申请 蚂蚁 借呗 额度 时 , 被 中断 操作
0	T195115	T195116	查看 借呗 每月 最低 还款额 度	蚂蚁 借呗 还款 可以 还 最低
0	T195117	T195118	你 还 没 告诉 我 借呗 提醒 我 可以 提额 需要 输入 密码 吗	借呗 提额 福利 怎么 没 反应
0	T179774	T195119	为什么 我 的 花呗 用 不了 啦	花呗 为什么 被 冻结 不能 使用
0	T195120	T195121	我 的 花呗 账单 周期 从 哪 日 到 哪 日 谢谢	花呗 的 账单 周期 是 多久 我 怎么 能 享受 到 最长 免息 周期
0	T195122	T195123	花呗 分期 最低 还款 利息 高 吗	花呗 这个 月 还 的 能 分期 吗
0	T61676	T195124	花呗 为什么 重复 付款	花呗 被 重复 扣款 怎么 退
1	T195125	T195126	其他 账户 开启 花呗 是 认证 人来 还款 的 您 不 需要 承担 还款 责任 的 哈	其他 账户 开启 花呗 是 认证 人来 还款 的 您 不 需要 承担 还款 ze
0	T195127	T195128	花呗 办 了 分期 临时 额度 还用 在 到期日 还款 吗	花呗 临时 额度 还款 可以 分期 么
0	T168687	T195129	我 有 花呗 额度 的	我 想 看 我 花呗 额度
1	T195130	T195131	刚刚 我 还 花呗 * * * 元 为什么 还有 手续费 * * * 多	我 的 这笔 花呗 还款 产生 的 * * * 的 手续费 是 什么
0	T195132	T195133	这个 支付宝 帮 我 注销 可以 吗	我 是 重新 注册 了 一个 支付宝 账号 吗
