0	T177275	T177276	我 的 蚂蚁 花呗 怎么 不能 分期	花呗 还款 怎么 选择 分期 期数
0	T167415	T177277	怎么 还 花呗 的 临时 额度	花呗 的 临时 额度 是 和 之前 的 一起 还
0	T177278	T140930	为什么 我 的 蚂蚁 借呗 不能 申请	为什么 不能 申请 蚂蚁 借呗
0	T177279	T177280	不是 商家 可以 开通 花呗 收款 不	实体 商家 收 花呗
1	T177281	T177282	我 想 把 花呗 额度 降到 两千	给 我 花呗 额度 降到 * * *
0	T177283	T177284	花呗 消费 多少 可以 开通	淘气 值 多少 可以 做 花呗
0	T177285	T177286	我 这 没有 花呗 了	我 刚关 了 花呗
0	T177287	T177288	借呗 不是 借 了 * * * 个 月 的 吗 ？ 怎么 逾期 了	借呗 只能 借 * * * 期 ？ 是不是 * * * 次
1	T177289	T61233	为什么 我 蚂蚁 花呗 开通 不了	怎么 开通 不了 花呗
0	T177290	T177291	花呗 还 钱 后 能 不能 分期 了	花呗 能 不能 分期 后 再 分期
0	T177292	T177293	弄 了 花呗 还 扣 我 银行卡 里 的 钱	为什么 我 支付宝 支付 扣 银行 里 的 钱 花呗 里 的 也 扣
0	T177294	T177295	为什么 我 的 花呗 额度 提 不 上去	为啥 我 的 花呗 只有 * * * 的 额度
0	T177296	T177297	为什么 要 把 我 的 电费 花呗 交付 功能 取消	怎么 取消 花呗 交 水费
0	T177298	T177299	为啥 花呗 是 * * * 年前 的 电话 号	花呗 的 咨询 号码 是
1	T177300	T177301	花呗 最低 账单 多少 可以 分 * * * 期	花呗 临时 额度 可以 分 几期
0	T177302	T177303	我 不想 用 花呗 如何 退掉	不想 用 花呗 : 花呗 还有 退款 如果 关闭 花呗 里面 的 退款 怎么办
0	T177304	T177305	我 没用 淘宝 实体店 花呗 付款 没有 满 * * * 是不是 不能 分期 付狂	* * * 月 * * * 号 凌晨 确实 太 拥挤 我 不是 文盲 通过 花呗 分期 时 我 看 得 非常 仔细 但是 没有 显示 分期 期数
0	T177306	T177307	借呗 提现 到 银行卡 里 的 钱 为什么 转 不 出去	为什么 借呗 无法 直接 转 到 银行卡
0	T177308	T177309	我 的 花呗 不 可以 用 了 里面 还有 未换 的 钱	现在 我 这 实名 花呗 换 过 手机号 还 逾期 过 一次
0	T177310	T177311	使用 的 借呗 之后 可以 出国 吗 因为 我 的 工作 在 国外 我 需要 在 国外 还款	借呗 这个 月 分期 还款 了 还 了 的 钱 还 可以 再次 取出 用 吗
0	T177312	T61006	花呗 分期 影响 借呗 么	花呗 账单 分期 会 影响 信用 分数 么
0	T177313	T177314	花呗 转账 怎么 转 不了	花呗 临时 额度 怎么 转
0	T177315	T177316	我 到底 欠 花呗 多少	花呗 下 月 要 还 多少
0	T177317	T177318	我用 花呗 充 的 话费 今天 移动 退单 啦	花呗 自动 充值 话费 本人 不想 充
0	T177319	T177320	如果 借呗 关闭 了 还 可以 开通 吗	借呗 今天 还 今天 可以 借 吗
0	T177321	T177322	花呗 本月 已经 还 完 最低 还款 为什么 还 自动 扣费 了	花呗 自动 扣款 以后 又 自己 还款 自动 扣 了 的 什么 时候 往回 反
0	T177323	T177324	我 进入 支付宝 中 的 花呗 ： 提示 要 登录 支付宝 号 ： 使用 花呗	在 天猫 用 花呗 消费 支付宝 却 显示 暂时 无法 使用 花呗 怎么回事
0	T177325	T177326	花呗 可以 用 抄 吗	花呗 现在 用 不了 吗
0	T177327	T177328	网商贷 和 借呗 的 分别	借呗 能 改成 网商贷 吗
0	T177329	T177330	代付 人能 用 花呗 吗	花呗 可以 代付款 么
0	T177331	T177332	花呗 积分 兑换 的 券 在 哪	圣诞 花呗 * * * 积分 兑换 的 红包 如果 在 红包 界面 没有 兑换 如何 再 找到
1	T177333	T177334	花呗 怎么 能 调额	花呗 怎么 更换 额度
0	T177335	T177336	如何 使用 以前 淘宝 退回 花呗 的 钱	淘宝 上 怎样 优先 使用 花呗 上 的 钱
0	T177337	T177338	花呗 消费 有 限额 吗 超 * * * 为什么 就 不行	花呗 线下 消费 为什么 会 有 限额
0	T47467	T177339	借呗 延期 一天 还款	借呗 会 建议 属 还款 吗
0	T177340	T177341	我 的 蚂蚁 借呗 为什么 是 分期 还款 呀	为什么 借呗 不是 哪天 借 的 就 哪天 还
0	T177342	T177343	我 设置 的 花呗 付款 为什么 淘宝 不是 用 的 花呗 付款	为什么 淘宝 付款 时 没有 花呗 付款 这 一项
0	T177344	T177345	银行卡 上 没 钱 怎么 还 花呗 上 的 款	花呗 平时 还款 不 都 是 直接 从 银行卡 上扣 吗 ？ 怎么 昨天 没有 扣
0	T177346	T157095	借呗 功能 在 哪	电脑 版 借呗 在 哪
1	T177347	T177348	为什么 我 向 借呗 不见 了	我 的 借呗 现在 不见 了 是 什么 原因
0	T177349	T177350	就 花呗 不行 吗	还是 我 的 花呗 不能 用 了
0	T177351	T177352	为什么 我 退款 的 钱 没有 到 花呗 上	我 退货 是 在 交易 确定 收货 前退 的 货 但是 没 退款 没有 到 花呗 消费 额度
0	T177353	T177354	怎么 注销 花呗 的 账号	如果说 支付宝 账号 注销 的话 然后 花呗 要 怎么 还 然后 我 支付宝 里面 的 账户 余额 会 怎么 处理
0	T177355	T177356	我 花呗 有 逾期 吗	花呗 一不小心 逾期 两天 有 关系 吗
1	T177357	T177358	花呗 可以 用 与 出租车 吗	花呗 可以 滴滴 打车 付费 吗
0	T177359	T177360	花呗 为什么 不能 用于 ofo 押金	现在 支付 怎么 不能 用 花呗
0	T177361	T177362	花呗 签约 刷 脸	申请 花呗 无法 刷 脸 验证
0	T177363	T177364	身份证 过期 了 还 能 使用 花呗 吗	身份证 过期 蚂蚁 借呗 用 不了
0	T177365	T813	我 想 关掉 蚂蚁 借呗	为什么 我 不能 使用 借呗
0	T177366	T177367	我 的 借呗 额度 可以 调整 吗	蚂蚁 借呗 无法 调整 额度 怎么办
0	T177368	T177369	花呗 可以 修改 吗	问 花呗 分期 可以 改 期限 吗
0	T177370	T177371	花呗 和 信用卡 收款 码	收钱 码能 刷 信用卡 和 花呗
0	T177372	T177373	我 借呗 为什么 只能 每月 等额 还款	借呗 只能 每月 还款 吗
0	T177374	T177375	借呗 * * * 号 借款 什么 时候 还	借呗 还款 日 最晚 当天 什么 时间
0	T177376	T177377	没有 花呗 借钱 为什么 给 我 做 的 账单 已经 支付 款项 了	我 没有 用 花呗 里面 钱 为什么 退 花呗 余额 里面
1	T36158	T177378	为什么 我 的 花呗 用 不了	我 花呗 有 额度 商家 也 支持 为啥 我 不能 用
1	T177379	T22636	使用 了 半年 多 额度 却 一直 没有 提升	花呗 可以 提升 额度 吗
0	T177380	T177381	花呗 退款 钱 没到 账	花呗 还款 后 退款 退回 花呗 的 钱 在 哪
1	T177382	T177383	我 的 花呗 扣 了 两次 款	花呗 这个 月 还款 扣 了 两次 款
0	T177384	T177385	花呗 分期 查询 在 哪里 查	怎么 查询 花呗 的 商家 在 那里
0	T177386	T177387	蚂蚁 借呗 借一 星期 可以 还款 吗	借呗 还款 晚 一天 可以 吗
0	T177388	T177389	蚂蚁 借呗 最长 还款 时间	蚂蚁 借呗 还款 日 是 当天 几点
1	T177390	T177391	如何 将 网商贷 转为 蚂蚁 借呗	如何 两网 商贷 换位 借呗
0	T177392	T177393	我 买 了 一个 打底 衫 已经 申请 退款 了 可是 卖家 说 退 到 花呗 里面 了	花呗 付款 申请 退款 后 退款 到 哪里
0	T177394	T177395	为什么 我 花呗 还款 了 还 提示 未 还款	我 手机 设置 支付宝 允许 访问 为什么 花呗 这里 还 提示
0	T177396	T177397	我用 的 花呗 退款 是 怎样 的	苹果 商店 使用 花呗 怎么 退款
0	T177398	T177399	我想关 了 借呗 改 别的 号	可以 把 我 的 借呗 关闭 吗
0	T177400	T177401	微信 钱 、 怎么 还 到 花呗 里	怎么 收 别人 花呗 里 吗 的 钱
1	T177402	T177403	淘宝 买 衣服 可以 用 花呗 吗	花呗 淘宝 上 可以 用 吗
0	T177404	T177405	花呗 借付 * * * 万 的 手续费 是 多少	* * * 花呗 分期 要 多少 手续费
1	T177406	T177407	为什么 我 的 借呗 封 了	为什么 暂停 我 的 借呗 服务
0	T177408	T177409	花呗 预期 一天 会 有 影响 吗	蚂蚁 借呗 和 花呗 逾期 * * * 有 影响 吗
0	T177410	T177411	花呗 红包 有时	花呗 的 免费 红包 可以 领 吗
0	T177412	T177413	可 只有 借呗 收不到 校验码	借呗 提现 的 时候 收不到 验证码
0	T177414	T177415	花呗 可以 绑定 其它 支付宝 账号 吗	花呗 可以 绑定 支付宝 吗
0	T177416	T177417	原来 有 借呗 还款 后 没 了	借呗 到期 没 还款 会 怎样
0	T177418	T177419	可以 绑 别人 的 银行卡 还 花呗 吗	花呗 可以 绑定 银行卡 从 银行卡 里 还款 吗
0	T177420	T177421	淘宝 退回 花呗 了 为什么 花呗 没有 扣掉	为什么 确认 收货 了 花呗 没 账单
0	T177422	T177423	上个月 花呗 用 了 * * * 这个 月 还 了 额度 怎么 变 * * * 了	我 昨天 用 了 花呗 * * * 元 怎么 还
1	T177424	T177425	我 花呗 交 水电费 重复 扣 了	用 花呗 缴 电费 缴 重复 了 怎么办
0	T177426	T177427	花呗 该 还款 了 拼 多多 退款 还 没到	花呗 买 的 东西 还 没到 怎么 入账 了
0	T177428	T177429	还要 多久 能 开通 花呗	花呗 要 多久 才 会 重新 开通
0	T177430	T177431	花呗 临 额度 怎么 查询 具体 多少	花呗 余额 还有 多少
0	T177432	T177433	怎样 设置 花呗 访问 手机 通讯录	花呗 读取 不了 手机 通讯录 权限
0	T177434	T177435	借呗 怎么 主动 分期 还款	蚂蚁 借呗 的 自动 还款 日
0	T177436	T177437	怎么 换 支付宝 的 花呗	支付宝 花呗 上 订制 了 相册 地址 错 了 怎么 修改
0	T177438	T177439	花呗 分期 提升 芝麻 信用 吗	花呗 额度 结转 下个月 会 影响 芝麻 信用 分 么
0	T177440	T177441	花呗 在 淘宝 都 不能 用	为什么 淘宝 能 花呗 支付 支付宝 显示 的 是 花呗 支付 功能 不可 用
0	T177442	T177443	花呗 支持 线下 实体店 支付 吗	vans 实体店 支持 蚂蚁 花呗 吗
0	T177444	T26330	在 我们 的 网站 可以 让 客户 选择 蚂蚁 花呗 分期 这样 的	现在 都 问题 就是 我 怎么 可以 收 别人 的 花呗 钱
0	T177445	T177446	花呗 有钱 银行卡 里 没 钱 了 不能 支付 吗	收款 码能 用 花呗 支付 吗
1	T177447	T177448	我 借呗 让 我 * * * 个 月 以后 再试 是 什么 意思	为什么 告诉 我 六个月 以后 再 来 蚂蚁 借呗
0	T177449	T177450	花唄 分期付款	蚂蚁 花呗 在 哪里 找到 能 分期付款
1	T177451	T177452	为什么 我 的 没有 蚂蚁 借呗 功能	蚂蚁 借呗 功能 不要 显示
0	T177453	T177454	蚂蚁 借呗 每月 账单 怎么 查	怎样 查看 蚂蚁 借呗 所有 账单
0	T177455	T177456	蚂蚁 借呗 还款 时间 到 了 可 银行卡 额度 受限 怎么办	到时候 退回来 是 退 到 花呗 额度 还是 银行卡
0	T177457	T49983	扫码 支付 花呗 点数	花呗 扫码 支付
0	T177458	T177459	花呗 一个月 可以 分期 几次	花呗 分期 后 可以 最低 还款 吗
0	T177460	T177461	花呗 最低 还款 后 剩余 的 怎么 还	怎样 还 花呗 最低 额度
0	T177462	T177463	花呗 的 学历 填错 了 可不可以 改	花呗 学历 填错 了 怎样 修改
0	T158177	T177464	怎样 设置 花呗 用 余额宝 自动 还款	花呗 还款 不用 余额宝 还
0	T177465	T177466	是 花呗 分期 的	对 对 用 花呗 付 的
0	T177467	T177468	借呗 是 实时 到 账 的 吗	借呗 还款 实时 到 账 吗
1	T177469	T177470	我用 花呗 交 的 电费 怎么 没有 到 账 ？ 花呗 已经 扣款 了	我用 花呗 交了 电费 了 没到
0	T177471	T177472	支付宝 没有 绑定 银行卡 朋友 可以 转账 还 花呗 借款 吗	我 已经 用 银行卡 还 了 花呗 的 钱 可是 支付宝 显示 没 还
0	T177473	T39047	不是 开通 花呗 支付 而是 企业 支付宝 账号 支付 怎么办	花呗 收款 怎么 开通
0	T177474	T177475	为什么 我 的 花呗 没有 任务	我 的 为何 没有 花呗
1	T177476	T177477	我 的 淘宝 绑 不了 花呗	怎么 花呗 绑 不了 淘宝
0	T177478	T177479	我 沒用 花呗	我 已经 用 花呗 还款 了
0	T177480	T177481	是不是 开通 了 花呗 才 可以 开通 借呗	我 是否 开 通过 花呗
0	T177482	T177483	花呗 履约 * * * 次 啥意思	花呗 怎么 会 履约 四次 的
0	T177484	T177485	我 的 蚂蚁 花呗 今天 到期 还款 怎么 还 没 自动 扣 ？ 她	花呗 已经 自动 还款 了 我 又 提前 还款 双重 扣款 钱 怎么 退
1	T177486	T9386	关闭 借呗 在 页面 能 看 道 吗	能 不能 关闭 借呗
0	T177487	T177488	我 昨天 还 钱 了 为什么 花呗 还是 负数	花呗 额度 为 负数 还 能 使用
0	T177489	T177490	为什么 我 的 不能 花呗 支付 了	额 花呗 不能 用 我 总要 想 别的 办法
0	T177491	T177492	我 每个 月 用 支付宝 消费 怎么 * * * 月份 花呗 需要 还款 账单 * * * 元 ？ 这是 什么 费用 ？ * * * 月份 又 要 还款 * * * 元 这是 那笔 费用	但是 我 按 花呗 帐单 还 了 * * * 元 其中 本金 * * * 元十 利息 * * * 元
0	T177493	T177494	花呗 用 绑定 银行卡 么	支付宝 未 绑定 银行卡 可以 使用 花呗 吗
0	T177495	T177496	花呗 是 * * * 隔越 之内 还款 吗	花呗 * * * 日前 还款 包含 * * * 日 吗
0	T177497	T177498	花呗 全款 * * * 下个月 我要 还 多少	我 的 花呗 还 欠 多少 期 没 还
0	T177499	T177500	花呗 还款 会 从 支付宝 余额 扣除 么	花呗 还 钱 可以 自动 从 余额宝 扣除 吗
0	T177501	T177502	为什么 我 借呗 借 不了	为什么 我 的 花呗 只能 借 * * * 元
0	T152831	T177503	借呗 还款 日 是	借呗 还款 日 计算方法
0	T177504	T177505	花呗 能 在 商场 超市 使用 吗	超市 买单 可以 用 花呗 吗
0	T177506	T177507	支付宝 怎么 关闭 花呗 自动 付款 功能	如何 关闭 余额 支付 功能
0	T177508	T177509	国庆 能 不能 用 花呗	花呗 可不可以 在 网吧 用
0	T177510	T177511	我 的 就是 想 把 这个 花呗 了 我 分期 分掉 了 想 提前 还 掉 怎么弄	我 怎么 不能 分期 还 花呗 了
0	T177512	T177513	花呗 还 没到 还款 * * * 号 为什么 扣钱	花呗 的 还款 可以 从 * * * 号 推迟 到 * * * 号 么
0	T177514	T177515	花呗 优惠券	花呗 一分钱 体验 活动 获得 的 优惠券
0	T177516	T177517	为什么 我 借呗 利息 越来越 高 了	借呗 分期 利率 怎么 计算 的
0	T177518	T177519	本月 花呗 消费 什么 时候 还	被 冻结 的 花呗 额度 什么 时候 还款
0	T177520	T177521	我 的 支付宝 能 还 别人 的 花呗 欠款 吗	花呗 的 钱 今天 能 还 吗
0	T177522	T177523	我 设置 了 花呗 为 首选 支付 为什么 每次 都 是 银行卡 支付	现在 是 首选 花呗 这 怎么样 才能 首选 银行卡
0	T177524	T177525	花呗 是 怎么回事 付款 的 时候 利用 花呗 可以 省钱 吗	用 花呗 可以 还 信用卡 吗
0	T177526	T177527	二维码 开通 花呗 信用卡 付款	怎么样 开通 花呗 信用卡 支付 码
0	T177528	T177529	怎么 找 不到 花呗 里 的 酒店 住宿 了	花呗 消费 记录 怎么 就 找 不到
0	T177530	T177531	花呗 最低 还款 下个月 要 全部 还 完 吗	花呗 还 完 最低 还款 剩下 的 金额 是从 当月 就 开始 算 利息 还是 下个月
0	T177532	T151210	借呗 申请 成功 为什么 没有 额度	为什么 我 借呗 没有 额度 了
0	T177533	T177534	我 的 花呗 怎么 用 微信 还款	花呗 退款 成功 后 怎么 还 得 还 钱
0	T177535	T177536	借呗 我 已经 还 了 怎么 还有 负面	我 的 借呗 为什么 提前 还款 了 还是 显示 有 欠款
0	T177537	T177538	* * * 号 借 蚂蚁 借呗 也 是 下个月 * * * 号 还 吗	借呗 还款 日 为什么 是 当月 * * * 号
0	T177539	T177540	借呗 还 钱 怎么 不 自动 扣款	蚂蚁 借呗 扣款 不 明白
0	T177541	T177542	借呗 还 钱 能 延迟 多久	借呗 还款 可以 提前 多久
0	T177543	T177544	为啥 花呗 用 不了 了	这个 商品 花呗 分期 支付 不了
0	T177545	T177546	花呗 降 了 * * * 元	花呗 花呗 为什么 降 了
0	T177547	T177548	我 的 花呗 信用 额度 是 多少	我 想 了解 我 的 账号 的 最高 花呗 额度 有 多少
0	T177549	T177550	这个 月 * * * 号 用 的 花呗 需要 当月 * * * 号 还款 么	花呗 上 月 还 能 用 * * * 这个 月 能 用 * * *
0	T9438	T177551	我 在 淘宝 买 东西 怎么 不能 用 花呗	是不是 不管 在 哪种 场合 消费 都 要 满 六百 才能 使用 花呗
0	T177552	T177553	蚂蚁 花呗 退款 能 到 吗	花呗 退款 后会 有 提醒 吗
0	T177554	T177555	没有 从 我 的 找到 我 的 花呗	我 想 分期付款 但是 没有 看到 有 花呗 分期
0	T177556	T177557	怎么 才能 把 退 到 蚂蚁 花呗 上 的 钱 退 到 支付宝 上	我能 把 花呗 换 到 第二个 支付宝 上 吗
0	T177558	T177559	蚂蚁 花呗 逾期 后 什么 时候 开通	我 花呗 什么 时候 可以 用 你
0	T177560	T177561	蚂蚁 借呗 为 按期 还款	蚂蚁 借呗 还款 超过 一天 可以 吗
0	T177562	T137250	蚂蚁 借呗 还 完 了 还会 有 额度 吗	什么 时候 能 恢复 蚂蚁 借呗 额度
0	T177563	T177564	怎么 我 手机号码 弄 丢 了 换 号码 花呗 不行 了	我 得 花呗 在 以前 的 手机号 上 手机号 不用 了 怎么办
0	T177565	T177566	花呗 没有 学历 如何 填写	没有 学历 能 用 花呗 吗
0	T177567	T177568	花呗 能 超额 使用 吗	然后 顺便 看 了 一下 花呗 可用 额度
0	T177569	T177570	此单 我 已付 过款 怎么 显示 用 花呗 了	用 花呗 付款 押金 怎么 退
0	T177571	T177572	花呗 我 都 是 按时 还款 ！ 怎么 不 提升 额度	花呗 不 可以 提升 额度 吗
0	T177573	T177574	把款 划入 余额宝 后 是 怎么 还 借呗 的	今天 是 借呗 还款 日 怎么 还 没 从 余额宝 里 扣除
0	T177575	T177576	在 淘宝 上 使用 花呗 那 还要 利息 吗	淘宝 天猫 使用 花呗 要 利息 吗
0	T177577	T177578	借呗 借款 没 还 没 到 日期	借呗 还 钱 的 日期 是 什么 时候
0	T177579	T177580	借呗 错 存在 风险	我点 花呗 就 说 存在 风险
0	T177581	T177582	花呗 便利店 用卡能 取消 吗	能 不能取消 开通 花呗
0	T177583	T177584	为什么 没有 用 花呗 付款 但是 自动 扣钱 了	我 没有 用 花呗 买 东西 为什么 扣 我 * * * 元
1	T177585	T177586	花呗 无法 人家 脸 识别	花呗 人脸识别 老 过不去
1	T177587	T177588	第一个 账户 关闭 花呗 再 开通 需要 等 多久	关闭 花呗 多久 能 开通 另 一个 花呗
0	T177589	T177590	我 刚才 在 天猫 超市 买 东西 用 的 花呗	可是 我用 我 的 钱 还给 花呗 了
1	T177591	T177592	蚂蚁 借呗 借 了 怎么 还 没有 到 账	蚂蚁 借呗 借 的 钱 过 了 * * * 小时 了 还 没有 到 账 是 怎么回事
0	T177593	T177594	花呗 开通 不用 有 费用 吗	只 开通 花呗 不用 不用 会 产生 费用 吗
0	T177595	T177596	额度 下降 花呗	我 花呗 怎么 提高 额度
0	T177597	T177598	不用 的 支付宝 号 开通 了 花呗	支付宝 显示 已经 开通 了 呀
0	T177599	T177600	花呗 金额 是 复数 会 影响 信用 么	花呗 分期付款 会 影响 到 信用 分 吗
0	T177601	T177602	花呗 分期 对 信用 分有 帮助 吗	蚂蚁 花呗 分期 影响 信誉 吗
1	T177603	T177604	花呗 分期 * * * 块 一天 费 多少	花呗 * * * 的 分期 一期 利息 多少
0	T177605	T177606	我 没有 境外 花呗 吗	我 的 境外 花呗 有钱 吗
0	T177607	T177608	关闭 蚂蚁 借呗 后 再次 开通 为什么 额度 调整 不了	借呗 额度 调整 后 什么 时候 可以 恢复
0	T177609	T16321	我 以前 用 花呗 买 的 东西 忘 了 还 了	为什么 我 的 花呗 支付 不了
0	T177610	T177611	我 的 手机卡 掉 了 在 借呗 借款 收不到 验证码 咋办	实用 花呗 手机 收不到 验证码 怎么办
0	T177612	T177613	花呗 功能 开开 了 用 不了 是不是 与 没有 经营 分析 有关	我 另 一个 店 什么 证都 有 我 两个 店用 的 两个 支付宝 号 这样 也 方便 对账 但是 这边 的 店 没有 营业执照 这个 号 就 不能 开通 花呗 吗
0	T177614	T177615	花呗 为什么 只 显示 一笔 账单 我 借 了 * * * 笔	我 没有 用 花呗 为什么 有 * * * 的 账单
0	T177616	T177617	我 没有 花呗 为什么 要 我 还款	花呗 为什么 不能 扣 电费
0	T177618	T177619	蚂蚁 借呗 怎么 接 不了	为什么 借呗 只能 还款 不能 接款
0	T177620	T177621	线下 商店 能 用 花呗 不	线下 支付 只能 用 花呗 吗
0	T177622	T177623	蚂蚁 借呗 申请 着 咋 真慢	蚂蚁 借呗 提示 * * * 个 月 后 在 申请
0	T177624	T177625	借呗 说 有 逾期 可是 已经 还 了	我 一次性 还 了 就是 逾期 了 几天 而已 蚂蚁 借呗 就 没 额度 了
0	T177626	T177627	买 火车票 提示 不 支持 花呗 付款 是 为什么	为什么 我 在 支付宝 中买 火车票 不 支持 花呗 付款
0	T177628	T177629	花呗 我 分期 的 什么 东西	扫码 花呗 分期
0	T177630	T177631	双 * * * 摇 到 花呗 额度 什么 时候 能 用	花呗 什么 时候 可以 使用 临时 额度
0	T177632	T68531	之前 在 飞猪 的 订单 取消 之后 退款 到 了 花呗 但是 湖北 花呗 的 钱 我 之前 已经 还 了	意思 是 我 不 欠 花呗 的 钱 了
0	T177633	T177634	为什么 我 的 蚂蚁 借呗 有 了 现在 又 没 了	我 怎么 借 不了 借呗 的 钱
1	T177635	T177636	花呗 查 物流 那里	可是 花呗 码有 物流 了
0	T177637	T177638	花呗 的 固定 额度 跟 临时 额度 区别	花呗 双 * * * 临时 额度
0	T177639	T177640	刚才 我 的 银行卡 突然 扣 了 一千多 为什么 ？ 说 是 花呗 还	为什么 我 主动 还款 了 花呗 还 在 提醒 我 还款
0	T177641	T177642	首次 开通 花呗 给 的 优惠券 在 哪里	花呗 消费 返 现在 哪里 打开
1	T177643	T177644	能否 清除 借呗 历史记录	借呗 的 逾期 的 面 记录 能否 删除
0	T177645	T177646	原来 手机号 绑定 的 支付宝 已经 更改 但 花呗 怎么 没有 更改	支付宝 里面 的 手机号码 是 改 了 的 花呗 里面 的 没有 变
1	T177647	T177648	我 的 淘宝 显示 退款 成功 钱 退回 花呗 我 花呗 为什么 没收 到 退款	用 了 花呗 买 东西 已经 还 了 款 后面 退货 的 钱 我 为什么 没有 收到
0	T177649	T177650	用 花呗 使用 哈罗 单车 怎么 退款	花呗 交易 错误 怎么 退款 追回
1	T177651	T177652	商家 收款 用 花呗 有 限额 么	花呗 收钱 有限 不
0	T177653	T177654	优酷 视频 我 没 续费 自己 用 我 花呗 续费 怎么回事	花呗 怎么 取消 自动 续费
0	T177655	T177656	我 这 申请 一个 花呗 收钱 吗 为什么	收款 吗 怎么 升级 为 花呗 收款 吗
0	T177657	T177658	为什么 退款 了 为什么 花呗 分期 就是 在 转 一次	退款 为什么 有 一半 在 花呗 里
0	T144437	T177659	花呗 怎么 一次性 还清	花呗 想 提前 还清
0	T177660	T177661	我 的 蚂蚁 借呗 能 开通 额度 吗	微信 转账 流水 能 开通 蚂蚁 借呗 吗
0	T177662	T177663	花呗 和 信用卡 手续费 在 哪里 查	不是 花呗 付款 不 需要 费用 吗
0	T177664	T177665	为什么 手机 充值 无法 用 花呗 了	花呗 不是 可以 交 话费 吗 为什么 我 的 是 提示 无法 使用 花呗 付款
0	T177666	T177667	更改 账号 没 花呗	怎么 改 花呗 支付宝 账号
0	T122353	T177668	花呗 冻结 多久 解除	花呗 冻结 额度
0	T177669	T177670	花呗 开通 额度 还涨 吗	开通 花呗 一 开始 的 可用 额度 就是 五百 吗 可以 更 多 吗
0	T177671	T177672	逾期 后 多久 花呗 能 正常 使用	微贷 逾期 花呗 不能 用 怎么办
0	T177673	T177674	如何 让 商品 可以 使用 花呗 支付	花呗 可以 换 号 使用 吗
0	T177675	T177676	已经 结清 贷款 为什么 不能 用 蚂蚁 借呗	我 以前 借呗 开通 了 为什么 后来 不能 用 了
1	T177677	T177678	如何 取消 花呗 好友 帮 还	怎么 取消 邀请 朋友 还款 蚂蚁 花呗
0	T177679	T177680	花呗 的 钱 没 还清 但 显示 还清 了 帮 我 查查	我刚 还 清楚 了 花呗 为什么 显示 没有 还 清楚
0	T177681	T177682	我 的 蚂蚁 借呗 逾期 了 什么 时候 才 可以 回复	我 的 借呗 已经 换上 了 为什么 还 收到 逾期 信息
0	T177683	T177684	为什么 开通 花呗 要 人脸识别 关掉 后要 怎么 开通	花呗 怎样 脸部 识别
0	T177685	T5569	麦当劳 可以 用 花呗 么	附近 可以 用 花呗 的 门店
0	T177686	T177687	网商贷 利息 比 借呗 高	以 借款 当天 利息 结算
0	T177688	T177689	收钱 码 怎样 打开 花呗 收款 开关	商家 花呗 收钱 码
0	T177690	T177691	一分钱 抽 花呗 天猫 超市 * * * 优惠券 怎么 找 不到	开通 花呗 送 我 一个 在 天猫 超市 购物 的 * * * 元 优惠卷 在 哪里找
0	T177692	T177693	去 香港 买 东西 用 花呗 要 手续费 吗	花呗 购物 手续费
1	T177694	T177695	问 我 的 借呗 当期 还款 怎么 提前 还	支付宝 借呗 可以 提前 还 吗
0	T177696	T177697	花呗 手机号 停用 了	花呗 能换个 手机号 吗
0	T177698	T177699	借呗 我 还款	蚂蚁 借呗 第二天 还款
0	T177700	T177701	手机 绑定 花呗	花呗 能 绑定 两个 手机 吗
1	T177702	T177703	我 上 个 花呗 * * * 元 已 还款 这 月 为什么 还要 我 还	为 么 子 我 花呗 已 还 支付宝 上 还 说 我 欠 二十五元
0	T177704	T177705	我 昨晚 可以 开通 借呗 了 今 早上 为什么 不能 了	我 借呗 授权 了 为什么 用 不了
0	T177706	T177707	花呗 能 还 透支 卡 吗	花呗 可以 透支 多少
0	T177708	T177709	现在 花呗 每天 可以 消费 多少	借呗 最 多 可以 提 多少 次
0	T177710	T177711	蚂蚁 借呗 可以 可以 按天 还款 吗	蚂蚁 借呗 按期 还款 如何 在 更改
0	T177712	T177713	为什么 花呗 信用 分 很 高 却 开通 不了 借呗	为什么 花呗 能 开通 借呗 开通 不了
1	T177714	T177715	我 申请 借 吧	如果 自主 申请 借呗
0	T177716	T177717	为什么 我 没有 借唄 了	怎么 我 的 借呗 一下 就 没有 了
1	T177718	T177719	提前 还 蚂蚁 借呗 会 受到 信用 影响	提前 还 借呗 对 信用 有 影响 吗
0	T177720	T177721	我 的 借呗 里面 没有 了 额度	我 就 想 用 借呗
1	T177722	T177723	我 的 消费 在 支付宝 里 有 扣款 了 怎么 今天 花呗 有 扣 了 一次	我 双十 一买 的 * * * 元鸡 已经 付过 钱 了 ！ 没有 用 花呗 买 ！ 为什么 已 付款 还要 在 花呗 扣
1	T177724	T177725	用 花呗 能 还 借呗 的 钱 吗	可以 用 花呗 还 借呗 上 的 钱 吗
1	T177726	T177727	余额宝 怎么 设置 花呗 代扣	如何 设置 余额宝 花呗 代扣
0	T177728	T177729	花呗 未 出 账单	花呗 还有 账单
0	T177730	T177731	为什么 淘宝 上 显示 的 价格 跟 花呗 不 一样	我 的 订单 价格 跟 花呗 价格 不 一样
0	T177732	T177733	花呗 支付 开通 了	我 开通 了 花呗 收款 怎么 还 限额
